0.97,0.28,0.98,-0.09,-6.96,1.74,-1.11,
0.97,0.28,0.98,-0.09,-7.03,1.74,-1.11,
0.97,0.28,0.99,-0.09,-7.10,1.67,-1.11,
0.97,0.28,0.99,-0.09,-7.10,1.67,-1.11,
0.97,0.28,0.99,-0.08,-7.17,1.67,-1.18,
0.97,0.27,0.99,-0.08,-7.17,1.60,-1.25,
0.97,0.27,0.99,-0.08,-7.17,1.46,-1.25,
0.97,0.27,0.99,-0.07,-7.17,1.39,-1.18,
0.97,0.27,0.99,-0.08,-7.10,1.32,-1.11,
0.97,0.26,0.99,-0.08,-6.96,1.18,-1.11,
0.97,0.27,0.98,-0.08,-6.89,1.11,-1.04,
0.97,0.27,0.97,-0.08,-6.75,1.04,-0.90,
0.97,0.27,0.97,-0.08,-6.68,1.11,-0.83,
0.97,0.27,0.98,-0.08,-6.54,1.11,-0.70,
0.97,0.26,0.97,-0.07,-6.40,1.18,-0.56,
0.97,0.27,0.98,-0.07,-6.33,1.18,-0.49,
0.97,0.27,0.97,-0.07,-6.19,1.25,-0.35,
0.97,0.27,0.98,-0.08,-6.05,1.39,-0.28,
0.97,0.27,0.98,-0.08,-5.91,1.46,-0.21,
0.97,0.28,0.99,-0.08,-5.84,1.53,-0.14,
0.97,0.27,0.99,-0.09,-5.70,1.60,0.00,
0.97,0.28,0.98,-0.08,-5.63,1.67,0.00,
0.97,0.28,0.99,-0.08,-5.57,1.74,0.07,
0.97,0.27,0.99,-0.09,-5.50,1.81,0.07,
0.97,0.28,0.99,-0.08,-5.50,1.88,0.14,
0.88,0.28,0.98,-0.08,-5.43,1.95,0.14,
0.88,0.27,0.98,-0.09,-5.43,1.95,0.21,
0.88,0.27,0.98,-0.08,-5.36,2.02,0.28,
0.88,0.27,0.98,-0.09,-5.43,2.09,0.35,
0.88,0.27,0.98,-0.09,-5.43,2.16,0.35,
0.79,0.28,0.98,-0.08,-5.36,2.16,0.42,
0.79,0.28,0.98,-0.09,-5.36,2.23,0.42,
0.79,0.28,0.98,-0.08,-5.36,2.23,0.49,
0.79,0.28,0.97,-0.08,-5.29,2.30,0.49,
0.70,0.28,0.98,-0.09,-5.29,2.37,0.49,
0.70,0.28,0.98,-0.09,-5.22,2.37,0.56,
0.62,0.28,0.98,-0.08,-5.15,2.43,0.56,
0.53,0.28,0.98,-0.08,-5.08,2.43,0.63,
0.53,0.28,0.98,-0.08,-5.08,2.43,0.70,
0.44,0.28,0.98,-0.08,-5.08,2.50,0.70,
0.44,0.28,0.98,-0.09,-5.08,2.50,0.70,
0.35,0.28,0.98,-0.08,-5.08,2.50,0.63,
0.26,0.29,0.98,-0.08,-5.01,2.50,0.63,
0.18,0.28,0.97,-0.09,-5.01,2.43,0.63,
0.18,0.28,0.98,-0.09,-4.94,2.43,0.56,
0.09,0.28,0.99,-0.09,-4.94,2.43,0.49,
0.00,0.28,0.99,-0.08,-4.87,2.37,0.42,
-0.09,0.29,0.98,-0.14,-4.87,2.43,0.35,
-0.09,0.29,0.97,-0.17,-5.01,2.23,0.28,
-0.09,0.27,0.99,-0.10,-5.29,2.02,0.21,
-0.09,0.29,0.98,-0.09,-5.70,1.88,0.07,
-0.09,0.30,0.97,-0.10,-6.05,1.95,-17.81,
0.00,0.29,0.98,-0.09,-6.33,2.02,-0.07,
0.00,0.27,0.99,-0.09,-6.54,1.95,-0.21,
-0.09,0.29,0.98,-0.10,-6.75,1.81,-0.35,
-0.09,0.29,0.98,-0.09,-6.89,1.88,-0.42,
-0.09,0.29,0.98,-0.09,-7.03,1.88,-0.56,
-0.09,0.28,0.98,-0.09,-7.17,1.95,-0.70,
-0.09,0.29,0.98,-0.09,-7.23,1.95,-0.77,
-0.09,0.28,0.98,-0.08,-7.30,1.95,-0.90,
-0.09,0.28,0.98,-0.09,-7.37,1.95,-0.97,
-0.09,0.27,0.98,-0.08,-7.37,2.02,-0.97,
-0.09,0.27,0.98,-0.08,-7.37,1.95,-1.04,
-0.09,0.27,0.98,-0.08,-7.37,1.88,-1.04,
-0.09,0.28,0.98,-0.07,-7.30,1.81,-1.04,
-0.09,0.28,0.98,-0.07,-7.23,1.88,-1.04,
-0.09,0.27,0.98,-0.08,-7.17,1.88,-0.97,
-0.09,0.27,0.98,-0.07,-7.03,1.88,-0.97,
-0.09,0.27,0.97,-0.07,-6.96,1.88,-0.97,
-0.09,0.27,0.98,-0.08,-6.82,1.88,-0.97,
-0.09,0.27,0.98,-0.08,-6.68,1.95,-0.90,
-0.09,0.27,0.98,-0.08,-6.54,1.95,-0.90,
-0.09,0.27,0.99,-0.08,-6.40,1.95,-0.83,
-0.09,0.27,0.98,-0.08,-6.33,2.02,-0.83,
-0.09,0.27,0.99,-0.08,-6.19,2.09,-0.77,
-0.09,0.27,0.99,-0.08,-6.12,2.09,-0.70,
-0.09,0.27,0.99,-0.08,-6.05,2.09,-0.70,
-0.09,0.27,0.98,-0.09,-5.98,2.09,-0.63,
-0.09,0.28,0.98,-0.09,-5.91,2.23,-0.56,
-0.09,0.26,0.98,-0.09,-5.84,2.30,-0.49,
-0.09,0.27,0.99,-0.08,-5.77,2.30,-0.42,
-0.09,0.27,0.98,-0.09,-5.70,2.37,-0.35,
-0.09,0.27,0.99,-0.09,-5.77,2.43,-0.21,
-0.09,0.26,0.98,-0.09,-5.70,2.43,-0.14,
-0.09,0.26,0.98,-0.09,-5.77,2.50,0.00,
-0.09,0.27,0.98,-0.09,-5.70,2.50,0.07,
-0.09,0.27,0.98,-0.08,-5.70,2.57,0.14,
-0.09,0.26,0.99,-0.08,-5.70,2.57,0.28,
-0.09,0.26,0.98,-0.08,-5.70,2.57,0.42,
-0.09,0.26,0.98,-0.08,-5.63,2.50,0.49,
-0.09,0.28,0.98,-0.08,-5.57,2.43,0.56,
-0.09,0.27,0.98,-0.09,-5.50,2.37,0.63,
-0.09,0.27,0.99,-0.09,-5.36,2.30,0.70,
-0.09,0.28,0.98,-0.09,-5.29,2.23,0.70,
-0.09,0.28,0.98,-0.09,-5.22,2.23,0.77,
-0.09,0.27,0.98,-0.09,-5.15,2.16,0.77,
-0.09,0.28,0.99,-0.09,-5.08,2.09,0.77,
-0.09,0.28,0.99,-0.09,-5.01,2.09,0.77,
-0.09,0.28,0.99,-0.09,-5.01,2.02,0.77,
-0.09,0.28,0.99,-0.10,-5.01,2.02,0.70,
-0.09,0.28,0.98,-0.08,-5.01,2.02,0.70,
-0.09,0.27,0.98,-0.08,-5.01,2.09,0.63,
-0.09,0.26,0.98,-0.08,-5.01,2.02,0.63,
-0.09,0.27,0.98,-0.09,-5.01,2.09,0.63,
-0.09,0.28,0.98,-0.09,-4.94,2.09,0.63,
-0.09,0.29,0.97,-0.09,-5.01,2.09,0.63,
-0.09,0.29,0.98,-0.09,-5.01,2.09,0.70,
-0.09,0.29,0.98,-0.10,-5.08,2.16,0.63,
-0.09,0.29,0.98,-0.11,-5.15,2.16,0.56,
-0.09,0.29,0.98,-0.11,-5.22,2.23,0.49,
-0.09,0.29,0.98,-0.11,-5.36,2.16,0.35,
-0.09,0.28,0.98,-0.11,-5.57,2.23,0.28,
-0.09,0.28,0.98,-0.11,-5.70,2.23,0.14,
-0.09,0.28,0.99,-0.11,-5.91,2.23,0.07,
-0.09,0.27,0.99,-0.11,-6.12,2.30,0.00,
-0.09,0.27,0.99,-0.11,-6.40,2.30,-0.07,
-0.09,0.28,0.99,-0.11,-6.61,2.23,-0.14,
-0.09,0.27,0.98,-0.10,-6.82,2.23,-0.21,
-0.09,0.28,0.98,-0.09,-7.10,2.16,-0.21,
-0.09,0.27,0.98,-0.09,-7.23,2.09,-0.21,
-0.09,0.28,0.98,-0.10,-7.37,2.09,-0.21,
-0.09,0.27,0.98,-0.09,-7.51,2.09,-0.28,
-0.09,0.28,0.97,-0.09,-7.65,2.09,-0.28,
-0.09,0.28,0.98,-0.09,-7.79,2.09,-0.35,
-0.09,0.28,0.98,-0.08,-7.86,2.09,-0.35,
-0.09,0.27,0.98,-0.08,-7.86,2.09,-0.28,
-0.09,0.26,0.98,-0.07,-7.86,2.02,-0.28,
-0.09,0.26,0.98,-0.08,-7.79,1.95,-0.21,
-0.09,0.26,0.98,-0.08,-7.65,1.95,-0.07,
-0.09,0.26,0.98,-0.09,-7.58,1.88,0.00,
-0.09,0.26,0.98,-0.08,-7.44,1.81,0.14,
-0.09,0.26,0.98,-0.08,-7.30,1.74,0.21,
-0.09,0.27,0.98,-0.07,-7.17,1.67,0.28,
-0.09,0.27,0.98,-0.07,-7.03,1.67,0.35,
-0.09,0.27,0.99,-0.08,-6.89,1.60,0.42,
-0.09,0.27,0.98,-0.08,-6.75,1.60,0.49,
-0.09,0.27,0.99,-0.09,-6.68,1.53,0.56,
-0.09,0.27,0.99,-0.10,-6.54,1.53,0.63,
-0.09,0.27,0.98,-0.09,-6.47,1.53,0.70,
-0.09,0.27,0.98,-0.09,-6.47,1.53,0.70,
-0.09,0.27,0.99,-0.11,-6.54,1.53,0.77,
-0.09,0.28,0.98,-0.10,-6.61,1.53,0.77,
-0.09,0.28,0.98,-0.10,-6.68,1.53,0.77,
-0.09,0.27,0.98,-0.10,-6.82,1.53,0.83,
-0.09,0.28,0.98,-0.10,-7.03,1.60,0.83,
-0.09,0.28,0.99,-0.09,-7.17,1.67,0.83,
-0.09,0.28,0.98,-0.09,-7.30,1.60,0.83,
-0.09,0.27,0.98,-0.09,-7.44,1.67,0.83,
-0.09,0.28,0.98,-0.08,-7.58,1.67,0.77,
-0.09,0.28,0.98,-0.08,-7.65,1.81,0.77,
-0.09,0.27,0.98,-0.08,-7.79,1.88,0.77,
-0.09,0.27,0.99,-0.08,-7.79,1.88,0.77,
-0.09,0.27,0.99,-0.08,-7.79,1.88,0.77,
-0.09,0.28,0.98,-0.08,-7.86,1.88,0.77,
-0.09,0.28,0.98,-0.07,-7.79,1.88,0.83,
-0.09,0.28,0.97,-0.07,-7.72,1.88,0.83,
-0.09,0.28,0.98,-0.08,-7.65,1.81,0.83,
-0.09,0.28,0.98,-0.09,-7.51,1.81,0.83,
-0.09,0.28,0.98,-0.08,-7.44,1.88,0.83,
-0.09,0.28,0.97,-0.08,-7.37,1.88,0.77,
-0.09,0.28,0.98,-0.07,-7.30,1.88,0.77,
-0.09,0.28,0.98,-0.07,-7.23,1.95,0.77,
-0.09,0.28,0.98,-0.07,-7.17,2.02,0.70,
-0.09,0.28,0.98,-0.08,-7.10,2.02,0.77,
-0.09,0.28,0.98,-0.08,-7.03,2.02,0.77,
-0.09,0.28,0.98,-0.08,-6.96,2.09,0.70,
-0.09,0.28,0.99,-0.08,-6.82,2.09,0.70,
-0.09,0.28,0.97,-0.08,-6.75,2.09,0.70,
-0.09,0.28,0.99,-0.07,-6.68,2.09,0.70,
-0.09,0.27,0.98,-0.07,-6.54,2.16,0.70,
-0.09,0.29,0.99,-0.08,-6.54,2.16,0.70,
-0.09,0.28,0.98,-0.07,-6.47,2.16,0.70,
-0.09,0.28,0.98,-0.07,-6.40,2.16,0.63,
-0.09,0.28,0.99,-0.08,-6.33,2.16,0.63,
-0.09,0.29,0.98,-0.08,-6.26,2.16,0.63,
-0.09,0.28,0.98,-0.08,-6.12,2.16,0.63,
-0.09,0.29,0.98,-0.08,-6.05,2.23,0.56,
-0.09,0.28,0.98,-0.08,-5.98,2.30,0.49,
-0.09,0.28,0.98,-0.08,-5.91,2.30,0.56,
-0.09,0.28,0.98,-0.08,-5.84,2.30,0.49,
-0.09,0.28,0.98,-0.08,-5.77,2.30,0.42,
-0.09,0.28,0.98,-0.07,-5.63,2.30,0.42,
-0.09,0.28,0.98,-0.07,-5.57,2.30,0.42,
-0.09,0.28,0.98,-0.08,-5.50,2.30,0.42,
-0.18,0.28,0.98,-0.08,-5.36,2.30,0.42,
-0.09,0.28,0.98,-0.08,-5.29,2.23,0.35,
-0.09,0.29,0.98,-0.07,-5.15,2.30,0.28,
-0.09,0.28,0.98,-0.07,-5.01,2.30,0.28,
-0.09,0.28,0.99,-0.08,-4.94,2.30,0.28,
-0.09,0.28,0.99,-0.08,-4.80,2.23,0.21,
-0.09,0.28,0.98,-0.08,-4.66,2.16,0.21,
-0.09,0.28,0.99,-0.08,-4.59,2.16,0.21,
-0.09,0.29,0.97,-0.09,-4.52,2.09,0.21,
-0.09,0.28,0.98,-0.09,-4.45,2.16,0.14,
-0.09,0.29,0.97,-0.09,-4.45,2.16,0.14,
-0.09,0.29,0.97,-0.10,-4.45,2.16,0.07,
-0.09,0.29,0.98,-0.10,-4.52,2.23,-17.81,
-0.09,0.30,0.98,-0.10,-4.66,2.23,-0.07,
-0.09,0.29,0.98,-0.11,-4.80,2.23,-0.21,
-0.09,0.30,0.97,-0.11,-4.94,2.30,-0.35,
-0.09,0.29,0.98,-0.11,-5.15,2.37,-0.49,
-0.09,0.29,0.98,-0.10,-5.36,2.30,-0.63,
-0.09,0.29,0.98,-0.10,-5.63,2.23,-0.83,
-0.09,0.29,0.98,-0.11,-5.84,2.23,-0.97,
-0.09,0.29,0.98,-0.10,-6.12,2.23,-1.18,
-0.09,0.29,0.99,-0.09,-6.40,2.16,-1.32,
-0.09,0.29,0.98,-0.11,-6.68,2.09,-1.60,
-0.09,0.29,0.98,-0.09,-6.96,2.02,-1.81,
-0.09,0.29,0.98,-0.09,-7.23,1.95,-1.95,
-0.09,0.30,0.98,-0.09,-7.44,1.88,-2.23,
-0.09,0.30,0.99,-0.09,-7.65,1.88,-2.43,
-0.09,0.29,0.99,-0.08,-7.79,1.88,-2.64,
-0.09,0.29,0.98,-0.08,-7.93,1.81,-2.92,
-0.09,0.30,0.98,-0.08,-8.07,1.81,-3.13,
-0.09,0.30,0.98,-0.08,-8.14,1.74,-3.41,
-0.09,0.30,0.98,-0.08,-8.21,1.74,-3.69,
-0.09,0.30,0.99,-0.08,-8.21,1.67,-3.90,
-0.09,0.29,0.99,-0.09,-8.21,1.67,-4.17,
-0.18,0.30,0.98,-0.08,-8.28,1.53,-4.45,
-0.18,0.29,0.98,-0.08,-8.21,1.39,-4.80,
-0.18,0.29,0.98,-0.09,-8.28,1.32,-5.08,
-0.18,0.28,0.98,-0.08,-8.28,1.32,-5.36,
-0.18,0.28,0.99,-0.08,-8.35,1.18,-5.63,
-0.18,0.28,0.98,-0.09,-8.42,1.04,-5.91,
-0.18,0.28,0.99,-0.08,-8.42,1.04,-6.19,
-0.18,0.28,0.98,-0.07,-8.49,1.04,-6.40,
-0.18,0.28,0.98,-0.06,-8.49,1.04,-6.61,
-0.18,0.27,0.99,-0.07,-8.42,1.11,-6.82,
-0.18,0.27,0.99,-0.06,-8.28,1.11,-7.03,
-0.18,0.27,0.99,-0.06,-8.14,1.04,-7.17,
-0.18,0.26,0.98,-0.06,-8.00,1.04,-7.37,
-0.18,0.26,0.98,-0.06,-7.72,1.18,-7.51,
-0.18,0.25,0.99,-0.06,-7.44,1.18,-7.58,
-0.18,0.25,0.99,-0.07,-7.17,1.25,-7.58,
-0.18,0.24,1.00,-0.07,-6.96,1.25,-7.58,
-0.18,0.23,1.00,-0.08,-6.68,1.18,-7.58,
-0.18,0.23,1.00,-0.07,-6.54,1.25,-7.51,
-0.18,0.23,1.00,-0.07,-6.33,1.18,-7.44,
-0.18,0.23,0.99,-0.07,-6.26,1.11,-7.37,
-0.18,0.22,0.99,-0.08,-6.12,1.18,-7.30,
-0.18,0.22,0.99,-0.08,-6.05,1.18,-7.10,
-0.18,0.23,0.98,-0.07,-5.98,1.25,-6.89,
-0.18,0.22,0.97,-0.08,-5.84,1.53,-6.61,
-0.18,0.19,0.99,-0.07,-5.77,1.88,-6.26,
-0.18,0.18,0.99,-0.08,-5.77,2.16,-5.77,
-0.18,0.18,0.98,-0.08,-5.77,2.37,-5.15,
-0.18,0.16,1.00,-0.08,-5.70,2.57,-4.38,
-0.18,0.15,1.00,-0.09,-5.77,2.71,-3.62,
-0.18,0.16,1.00,-0.10,-5.84,2.78,-2.78,
-0.18,0.18,1.00,-0.09,-5.91,2.64,-2.02,
-0.18,0.20,1.01,-0.08,-5.98,2.64,-1.25,
-0.18,0.20,1.00,-0.07,-6.05,2.57,-0.63,
-0.18,0.20,1.00,-0.07,-6.05,2.37,0.00,
-0.18,0.21,1.00,-0.07,-5.98,2.16,0.49,
-0.18,0.20,0.99,-0.07,-5.84,2.02,0.90,
-0.18,0.18,0.99,-0.06,-5.70,1.95,1.53,
-0.18,0.19,0.99,-0.08,-5.57,1.74,2.16,
-0.18,0.20,0.99,-0.09,-5.50,1.74,2.71,
-0.18,0.21,0.99,-0.10,-5.43,1.74,3.20,
-0.18,0.23,0.99,-0.11,-5.43,1.81,3.69,
-0.18,0.23,0.98,-0.10,-5.57,1.88,4.03,
-0.18,0.25,0.99,-0.11,-5.77,1.81,4.38,
-0.09,0.27,0.99,-0.10,-5.98,1.67,4.59,
-0.09,0.28,0.99,-0.09,-6.26,1.53,4.59,
-0.09,0.28,0.99,-0.09,-6.54,1.53,4.38,
-0.09,0.28,0.99,-0.09,-6.82,1.53,4.10,
-0.09,0.29,0.98,-0.08,-7.03,1.46,3.83,
-0.09,0.29,0.97,-0.09,-7.30,1.46,3.41,
-0.09,0.28,0.97,-0.08,-7.51,1.60,3.06,
-0.09,0.27,0.97,-0.08,-7.79,1.88,2.78,
-0.09,0.26,0.98,-0.09,-8.07,2.16,2.50,
-0.09,0.25,0.98,-0.11,-8.42,2.30,2.23,
-0.09,0.24,0.99,-0.10,-8.77,2.37,2.09,
-0.09,0.25,0.99,-0.11,-9.18,2.30,1.95,
-0.09,0.26,0.98,-0.11,-9.67,2.23,1.81,
-0.09,0.27,0.98,-0.11,-10.09,2.09,1.74,
-0.09,0.25,1.01,-0.08,-10.50,2.30,1.53,
-0.09,0.22,1.02,-0.09,-10.85,1.95,1.39,
-0.09,0.27,1.02,-0.09,-11.13,1.46,1.18,
-0.09,0.28,1.00,-0.07,-11.48,1.46,1.04,
-0.09,0.23,0.99,-0.04,-11.55,1.39,0.90,
-0.09,0.22,1.00,-0.03,-11.48,1.46,0.83,
-0.09,0.23,1.01,-0.02,-11.27,1.25,0.77,
-0.09,0.26,1.00,-0.02,-10.92,0.90,0.56,
-0.18,0.28,0.99,-0.02,-10.50,0.56,0.49,
-0.18,0.28,0.98,-0.02,-9.95,0.49,0.42,
-0.18,0.26,0.99,-0.02,-9.25,0.70,0.28,
-0.09,0.23,0.99,-0.03,-8.63,0.90,0.14,
-0.09,0.23,0.99,-0.04,-8.00,0.77,0.00,
-0.09,0.26,0.98,-0.05,-7.37,0.56,-0.07,
-0.09,0.26,0.98,-0.04,-6.89,0.63,0.00,
-0.09,0.26,0.97,-0.05,-6.33,0.90,0.00,
-0.18,0.23,0.98,-0.06,-5.98,1.39,0.14,
-0.18,0.21,0.99,-0.07,-5.63,1.81,0.28,
-0.18,0.20,0.99,-0.07,-5.43,1.95,0.56,
-0.18,0.21,0.99,-0.08,-5.29,1.95,0.90,
-0.18,0.22,0.98,-0.07,-5.22,2.02,1.32,
-0.18,0.22,0.99,-0.08,-5.22,2.23,1.81,
-0.18,0.21,0.99,-0.07,-5.22,2.50,2.23,
-0.18,0.20,1.00,-0.08,-5.22,2.50,2.64,
-0.18,0.20,1.00,-0.07,-5.29,2.23,3.06,
-0.18,0.25,1.00,-0.08,-5.29,2.02,3.48,
-0.09,0.26,0.99,-0.07,-5.29,1.95,3.83,
-0.09,0.25,0.99,-0.06,-5.29,1.88,4.03,
-0.09,0.26,0.99,-0.06,-5.29,1.81,4.10,
-0.09,0.28,1.00,-0.06,-5.22,1.60,4.03,
-0.09,0.29,0.99,-0.06,-5.08,1.39,3.97,
-0.09,0.29,0.99,-0.05,-4.94,1.25,3.69,
-0.09,0.30,0.98,-0.05,-4.73,1.25,3.48,
-0.09,0.28,0.98,-0.05,-4.52,1.25,3.20,
-0.09,0.28,0.98,-0.05,-4.24,1.25,2.85,
-0.09,0.27,0.98,-0.06,-3.97,1.25,2.57,
-0.09,0.28,0.98,-0.07,-3.76,1.18,2.30,
-0.09,0.28,0.97,-0.08,-3.55,1.18,2.09,
-0.09,0.28,0.98,-0.09,-3.48,1.39,1.88,
-0.09,0.27,0.98,-0.09,-3.48,1.60,1.74,
-0.09,0.26,0.98,-0.09,-3.62,1.74,1.67,
-0.09,0.26,0.99,-0.09,-3.76,1.88,1.53,
-0.09,0.26,0.99,-0.08,-3.90,1.95,1.53,
-0.09,0.26,0.99,-0.08,-4.03,2.09,1.46,
-0.09,0.26,0.99,-0.07,-4.17,2.16,1.46,
-0.09,0.26,0.99,-0.08,-4.31,2.16,1.46,
-0.09,0.26,0.99,-0.09,-4.38,2.16,1.46,
-0.09,0.26,0.99,-0.09,-4.45,2.09,1.46,
-0.09,0.26,0.99,-0.08,-4.52,2.02,1.46,
-0.09,0.26,1.00,-0.08,-4.59,1.88,1.46,
-0.09,0.26,1.00,-0.07,-4.66,1.74,1.46,
-0.09,0.26,1.00,-0.06,-4.73,1.53,1.39,
-0.09,0.27,1.00,-0.06,-4.73,1.32,1.32,
-0.09,0.26,1.00,-0.06,-4.66,1.18,1.18,
-0.09,0.25,1.00,-0.05,-4.45,1.18,1.18,
-0.09,0.24,1.00,-0.05,-4.31,1.11,1.18,
-0.09,0.23,1.01,-0.05,-3.97,1.04,1.25,
-0.09,0.22,1.02,-0.05,-3.62,0.90,1.39,
0.00,0.22,1.02,-0.04,-3.20,0.70,1.46,
0.00,0.23,1.02,-0.04,-2.71,0.42,1.60,
0.00,0.22,1.02,-0.02,-2.09,0.21,1.81,
0.00,0.23,1.01,-0.02,-1.39,-0.07,2.02,
0.00,0.24,1.01,-0.03,17.25,-0.42,2.16,
0.00,0.24,1.01,-0.04,0.28,-0.49,2.30,
0.00,0.24,1.00,-0.04,1.11,-0.49,2.37,
0.00,0.25,1.02,-0.05,1.95,-0.63,2.43,
0.00,0.24,1.02,-0.04,2.71,-0.63,2.43,
0.00,0.27,1.02,-0.11,3.48,-0.97,2.37,
0.00,0.24,0.99,-0.10,4.24,-0.97,2.23,
0.09,0.28,1.01,-0.07,4.87,-1.74,2.16,
0.09,0.18,0.94,-0.18,5.43,-2.43,2.02,
0.09,0.00,0.93,-0.29,5.91,-4.66,1.95,
0.00,-0.07,0.96,-0.36,6.96,-9.18,1.81,
0.00,-0.03,1.00,-0.31,8.49,-14.54,1.74,
0.00,0.02,1.00,-0.32,9.95,-19.90,1.46,
0.00,0.03,0.99,-0.31,11.69,-24.83,0.77,
0.00,0.07,0.98,-0.30,13.57,-28.38,-0.14,
0.00,0.09,0.98,-0.28,15.51,-30.82,-1.60,
0.00,0.12,0.97,-0.28,35.20,-32.07,-3.48,
0.00,0.14,0.98,-0.29,19.27,-31.86,-5.84,
0.00,0.16,0.98,-0.28,20.94,-30.19,-8.35,
0.00,0.18,0.99,-0.28,22.68,-26.43,-10.99,
0.00,0.20,0.98,-0.28,24.21,-21.43,-13.91,
0.00,0.20,0.95,-0.28,25.67,-15.37,-16.83,
0.00,0.21,0.93,-0.27,27.06,-7.79,-19.69,
0.00,0.20,0.92,-0.28,28.52,0.21,-22.54,
0.00,0.20,0.90,-0.29,29.98,8.21,-25.25,
0.00,0.20,0.89,-0.31,31.23,16.21,-27.76,
0.00,0.19,0.89,-0.32,32.42,23.79,-30.05,
0.00,0.18,0.90,-0.32,33.53,30.82,-32.07,
0.00,0.18,0.89,-0.35,52.45,37.01,-33.74,
0.00,0.15,0.90,-0.36,35.76,42.02,-34.92,
0.00,0.14,0.89,-0.39,36.80,45.77,-35.69,
0.00,0.12,0.90,-0.39,37.98,47.79,-36.03,
0.00,0.12,0.89,-0.39,39.03,47.86,-35.97,
0.00,0.11,0.88,-0.39,40.07,46.89,-35.34,
0.00,0.10,0.89,-0.40,41.25,44.73,-34.37,
0.00,0.12,0.89,-0.40,42.50,41.25,-33.25,
0.00,0.13,0.90,-0.39,43.48,37.22,-31.93,
0.00,0.14,0.91,-0.40,44.52,32.83,-30.61,
0.00,0.16,0.91,-0.40,45.50,28.59,-29.29,
0.00,0.17,0.92,-0.40,46.54,24.70,-27.97,
0.00,0.18,0.93,-0.39,47.58,20.94,-26.78,
0.00,0.19,0.92,-0.39,48.42,0.00,-25.60,
0.00,0.20,0.93,-0.38,49.32,15.23,-24.42,
0.00,0.20,0.93,-0.38,50.09,13.08,-23.23,
0.00,0.21,0.93,-0.38,50.78,11.34,-22.12,
0.00,0.22,0.95,-0.38,51.34,10.02,-21.08,
0.00,0.22,0.95,-0.38,51.69,9.04,-20.03,
0.00,0.22,0.95,-0.38,51.90,8.35,-18.99,
0.00,0.22,0.95,-0.38,51.97,7.79,-18.02,
0.00,0.22,0.95,-0.37,51.90,7.23,-17.04,
0.00,0.22,0.95,-0.37,51.55,6.75,-16.07,
0.00,0.21,0.94,-0.36,51.27,6.12,-15.03,
0.00,0.21,0.93,-0.36,50.78,5.29,-13.98,
0.00,0.20,0.94,-0.34,50.23,4.38,-13.01,
0.00,0.20,0.93,-0.34,49.60,3.34,-11.97,
0.00,0.21,0.92,-0.33,48.83,2.43,-10.99,
0.00,0.20,0.93,-0.33,48.00,1.60,-10.09,
0.00,0.19,0.93,-0.32,47.10,0.77,-9.11,
0.00,0.19,0.93,-0.32,46.05,-0.28,-8.35,
0.00,0.19,0.93,-0.31,45.08,-1.18,-7.65,
0.00,0.18,0.93,-0.31,43.83,-2.09,-6.96,
0.00,0.18,0.93,-0.30,42.43,-3.06,-6.33,
0.00,0.18,0.94,-0.30,40.83,-4.03,-5.84,
0.00,0.18,0.94,-0.28,39.17,-4.94,-5.29,
0.00,0.17,0.94,-0.28,19.48,-5.70,-4.87,
0.00,0.18,0.94,-0.28,35.27,-6.33,-4.38,
0.00,0.17,0.94,-0.27,33.11,-6.82,-4.03,
0.00,0.18,0.94,-0.27,30.82,-7.23,-3.76,
0.00,0.18,0.96,-0.27,28.10,-7.37,-3.55,
0.00,0.18,0.96,-0.26,25.53,-7.17,-3.48,
0.00,0.19,0.96,-0.27,22.89,-6.68,-3.48,
0.00,0.20,0.95,-0.26,2.30,-5.70,-3.55,
0.00,0.19,0.93,-0.27,17.32,-4.45,-3.62,
0.00,0.19,0.93,-0.27,14.47,-3.13,-3.62,
0.00,0.19,0.93,-0.27,11.69,-1.60,-3.55,
0.00,0.20,0.92,-0.27,8.90,0.07,-3.55,
0.00,0.18,0.92,-0.28,6.26,1.81,-3.48,
0.00,0.18,0.93,-0.29,3.76,3.48,-3.41,
0.00,0.17,0.93,-0.31,-16.56,4.87,-3.34,
0.00,0.17,0.93,-0.32,-1.11,5.98,-3.20,
0.00,0.17,0.94,-0.32,-3.41,6.96,-3.13,
0.00,0.17,0.94,-0.32,-5.57,7.72,-2.99,
0.00,0.16,0.94,-0.34,-7.58,8.35,-2.85,
0.00,0.16,0.95,-0.35,-9.53,8.77,-2.71,
0.00,0.16,0.94,-0.35,-11.27,8.77,-2.50,
0.00,0.16,0.94,-0.36,-13.01,8.63,-2.16,
0.00,0.15,0.94,-0.36,-14.47,8.35,-1.88,
0.00,0.16,0.94,-0.37,-15.86,7.93,-1.53,
0.00,0.15,0.94,-0.38,-34.92,7.58,-1.25,
0.00,0.16,0.94,-0.38,-18.23,7.37,-0.97,
0.00,0.17,0.95,-0.38,-19.27,7.37,-0.77,
0.00,0.16,0.94,-0.39,-20.24,7.65,-0.63,
0.00,0.16,0.94,-0.39,-21.08,8.07,-0.56,
0.00,0.16,0.94,-0.40,-21.77,8.70,-0.56,
0.00,0.15,0.91,-0.39,-22.40,9.39,-0.63,
0.00,0.14,0.90,-0.40,-22.89,9.95,-0.70,
0.00,0.14,0.90,-0.39,-23.37,10.16,-0.83,
0.00,0.12,0.89,-0.38,-23.65,10.02,-0.83,
